StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3112,15,0,0,3,16.405859212183547,16,1,2,0,1,0,0,2.202232939648992,3.0
1122,15,1,1,1,9.74935670927948,7,1,1,0,1,1,0,2.974406014911044,2.0
2448,18,1,1,3,16.96835452861022,1,1,0,0,1,0,0,3.408489770633043,1.0
2768,15,0,1,2,18.58521950395784,26,0,2,0,0,0,0,1.0433801278881183,4.0
3266,15,1,1,2,2.089647906156693,6,0,2,0,1,1,0,2.79540580881386,3.0
2954,18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.894723042268489,2.0
1116,18,1,0,3,1.5598773281881817,15,0,0,0,0,0,1,0.8782126167627767,4.0
3379,15,1,0,2,12.905555106471258,26,0,2,0,0,1,1,0.7093533742145925,3.0
2407,16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,2.4349505569398877,3.0
3233,16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1.0
1860,17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2.877853697636979,2.0
2513,15,0,2,1,4.459000171155072,27,0,1,0,0,0,0,0.0,4.0
2994,15,0,1,2,5.712531993671542,25,1,3,1,0,0,0,0.9669488067667787,4.0
2728,15,1,2,2,15.108745450311623,15,0,2,0,0,0,0,1.4887052948653967,4.0
1592,18,0,2,2,7.560498988688041,1,0,1,0,0,0,0,2.4215468827715467,3.0
1841,17,0,0,0,9.464263737687975,7,0,1,0,1,0,0,2.3530546550379574,3.0
1765,15,1,3,1,7.270289147385334,9,0,0,0,0,0,0,2.0038283786309425,3.0
2921,17,1,0,2,5.778740333151653,16,1,0,0,0,0,1,1.357062701404827,4.0
2836,16,1,1,2,7.339156636339905,27,0,2,1,0,0,0,0.5086565007104289,4.0
1553,15,1,2,1,18.673578122658704,22,0,1,0,1,0,0,1.165394363121266,4.0
1088,15,0,2,1,0.0080308805067974,27,0,1,0,0,1,0,0.0,4.0
2522,15,0,3,2,11.789416061864936,5,0,4,1,0,1,0,3.0562181766199736,1.0
3310,17,0,0,1,12.475067687384657,21,0,1,0,0,0,0,0.954787542101481,0.0
2455,15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,2.1573918332612245,3.0
2048,15,0,3,2,17.955916127840517,6,0,3,1,0,0,1,2.8463787534192235,2.0
2091,18,0,0,2,13.142376781225469,27,1,4,0,1,0,0,0.9636319307546236,4.0
1907,16,1,0,1,4.276024213254656,18,1,1,1,0,0,1,1.6977287802151977,4.0
1544,16,0,0,1,19.71048266510436,13,1,2,0,0,0,0,2.2408700600381573,3.0
2587,15,0,0,2,10.463162996352832,27,1,0,1,0,0,0,0.654489820899693,4.0
3125,16,1,1,3,5.30246522891479,27,0,0,0,1,0,0,0.0,4.0
1495,15,1,1,3,15.395446147711713,11,0,1,1,0,0,0,2.162688107920216,3.0
1890,15,0,0,1,0.2971224501500757,5,0,3,0,0,0,0,2.46060677377515,3.0
3165,16,0,1,3,13.480027421397072,26,0,2,1,0,0,0,0.8142853492286524,4.0
2399,18,1,0,1,17.22125872959439,18,0,2,0,1,0,0,1.879725986688092,4.0
3139,16,0,0,1,11.105266452158803,27,0,3,0,1,0,0,0.9401842567137784,4.0
1072,16,1,1,1,17.255415549184512,28,0,3,0,0,1,1,0.7388682028052602,4.0
1064,15,0,0,1,8.680977369563614,8,0,2,0,1,0,0,2.3858282190764624,3.0
1837,17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2.550546233695912,2.0
2262,17,0,0,2,0.4426890205899414,5,0,1,1,0,0,0,2.3254340649162404,3.0
1908,17,0,2,1,2.1102729280240218,3,0,3,0,0,0,0,2.356856806870208,3.0
2666,16,0,0,2,17.07259857055914,24,1,0,0,0,0,0,0.8026478062416247,4.0
2536,16,0,1,0,5.789957302394393,11,1,0,1,0,0,0,1.899197563198893,4.0
1501,17,1,2,2,14.986307102848688,23,0,1,0,0,0,0,1.009430321848957,4.0
1842,18,1,0,3,12.354538481235886,13,0,2,0,0,1,0,1.7528862062165578,4.0
2379,16,1,1,1,8.112387805108847,22,0,2,1,0,0,0,1.3027119835441363,4.0
2002,17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,1.7660559772918876,4.0
2065,16,0,1,1,14.203465331803214,8,1,0,1,0,1,0,2.4222306855709315,3.0
1206,15,0,0,2,3.4957343009031594,12,1,4,0,0,0,0,2.1923631978552875,3.0
1903,16,1,3,2,7.394756217453775,28,1,2,0,1,0,0,0.8334934182533646,4.0
1680,16,1,1,1,8.422378088681633,27,0,2,1,1,1,0,0.6817036435058786,4.0
1558,16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
1378,15,0,1,0,9.297095616265414,1,0,1,1,0,0,0,2.9965033042477023,2.0
1536,16,1,3,2,7.335041528518802,27,0,4,1,1,0,0,0.6592029163279249,4.0
1818,17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,3.0400254359810663,1.0
3246,16,0,1,1,10.981664451374458,16,0,0,0,0,0,0,1.2782356660108654,4.0
1199,15,1,2,2,2.4192132447698467,21,0,2,0,0,0,0,0.5710530980330257,4.0
1562,17,1,0,2,4.17303826316862,25,0,4,0,0,1,0,0.7763967059483814,4.0
2527,17,1,1,1,6.45957466727616,10,0,3,0,0,1,0,2.252575524405779,3.0
1591,15,0,2,2,5.650817273248872,23,0,1,0,0,0,0,0.2783475708696343,4.0
1520,16,0,0,3,13.56245003073293,14,0,2,0,0,0,0,2.0187768989965207,3.0
1309,18,0,1,3,8.072933889869557,25,0,1,1,0,0,0,0.322286081625407,4.0
2934,17,0,3,2,14.348071108104206,29,0,3,0,0,0,0,0.4841831958032389,4.0
3333,16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
1708,18,0,0,2,17.75635280671638,23,0,2,1,0,0,0,1.123926327741214,4.0
1060,15,1,3,0,9.468698671880976,23,0,3,0,1,0,0,0.9290125546259368,4.0
2390,15,0,0,3,10.84066690194404,2,0,0,1,0,0,0,2.5244238950940066,2.0
3198,18,0,2,2,17.472676452694003,0,0,0,0,1,0,0,3.353659743298607,4.0
1208,18,0,0,2,11.223004248703488,25,0,2,1,0,0,0,0.5672500284902902,4.0
2828,18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
1701,16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2.6901498030104545,2.0
1734,18,1,1,2,9.844323665749338,19,0,2,0,0,1,1,1.00411266268769,4.0
1163,18,0,0,2,13.084715598906358,0,1,3,0,0,1,1,3.7185869042869646,0.0
2178,18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,3.361230858272882,1.0
2962,15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,1.6698070522329402,4.0
2395,15,0,1,1,7.863408691285283,28,1,2,1,0,0,0,0.7852135676838187,4.0
1257,17,0,0,2,3.8689445602387496,0,1,3,0,0,0,0,3.1565080639094454,1.0
1507,18,1,0,1,12.298060291338722,9,1,1,1,0,0,0,2.813786291054958,2.0
2772,17,1,0,2,18.61615344689524,18,0,3,0,0,0,0,1.8209201086118587,4.0
3008,17,0,0,1,13.522835772029143,23,1,4,1,0,0,0,1.9648466563741724,4.0
3135,17,0,2,2,5.2973251562714285,23,1,2,0,0,1,0,1.0777476837996005,4.0
1696,18,1,0,1,0.6398892028864944,25,0,2,0,1,0,0,0.7588142687845363,4.0
2507,18,0,1,1,3.5238881232849506,0,0,2,1,0,0,0,2.905702974207415,2.0
1021,16,1,0,3,2.621597234094062,2,0,3,0,0,0,1,2.778411299920653,2.0
2895,15,1,2,2,17.73179192337893,15,0,2,0,1,0,0,2.369652312774279,3.0
2382,18,1,2,2,11.874115659028693,27,0,4,0,1,0,0,0.731486867136845,4.0
1382,16,1,0,4,10.157948320067618,22,0,1,1,0,0,0,1.0429816505882752,4.0
1539,15,1,1,2,1.4475278638824496,21,0,1,0,0,0,0,0.2700885546341743,4.0
2289,18,0,2,1,19.91208403607012,8,0,3,1,0,1,1,3.214628425697648,1.0
1737,18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2.6072864007904446,2.0
1084,18,0,2,1,8.88959955955582,16,0,1,0,1,0,0,1.4633780357856976,4.0
2867,16,0,0,0,19.521411720638085,29,0,3,1,1,0,0,1.0784851348128086,4.0
2084,18,0,2,1,15.87074804457662,22,0,3,0,0,1,0,1.1001720410942128,4.0
2898,17,1,2,1,10.343007245677544,13,0,2,0,0,1,1,1.9225514899197131,4.0
2944,16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,2.0735452919667288,3.0
1271,16,1,0,2,11.14849489340284,15,0,3,0,0,0,0,1.6630634531990602,4.0
2969,15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,2.197394591639808,3.0
2851,17,1,2,2,11.286021293396605,16,0,1,1,0,1,0,1.783001895562732,4.0
2903,15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
3303,17,1,0,2,5.598746593838133,25,0,4,0,0,0,0,0.66207873669096,4.0
2540,15,0,0,1,16.904511163214796,9,0,2,1,1,0,0,2.7618237513851387,2.0
2201,15,0,1,1,3.4152056690077126,15,0,2,1,0,0,0,1.6771008018764466,4.0
1430,18,0,0,2,13.405079520887185,1,0,2,0,0,0,0,3.2683025478531924,1.0
2062,15,1,0,1,15.854068115615028,6,0,4,1,0,1,0,3.4608846527317176,1.0
3179,17,1,1,4,1.564841971600455,14,0,1,0,1,0,0,1.795369078193629,3.0
3113,16,1,0,3,8.082196954859143,16,0,2,0,0,0,0,1.4102620381944773,4.0
1459,17,1,1,2,13.34702326100792,12,0,1,1,0,0,0,1.9893957592572007,4.0
1079,17,1,0,0,6.413255094728645,19,0,1,0,0,0,0,0.9797699107752862,4.0
2627,15,0,0,0,9.615723363594546,26,1,2,1,0,0,0,0.5742779997538898,4.0
1033,18,0,0,3,7.663289371182516,25,0,1,0,1,0,0,0.3846169728564877,4.0
1953,15,1,0,2,17.347092782307158,25,1,0,1,1,0,0,1.1799034066853449,4.0
1788,18,0,1,0,9.36922474174173,6,0,2,0,0,0,1,2.635341351261105,2.0
3150,17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,0.9966476630212407,4.0
